timestamp,client_ip,method,url,host,latency_ms,request_bytes,response_bytes,blocked,cache
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,34,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,34,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,33,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,15,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,16,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,16,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,17,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,17,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,17,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,17,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
