timestamp,client_ip,method,url,host,latency_ms,request_bytes,response_bytes,blocked,cache
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,8,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,15,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,11,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,10,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,21,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,11,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,12,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,12,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,12,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,13,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,12,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,13,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,20,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,13,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,12,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,10,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,11,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,15,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,24,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,12,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,12,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,24,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,19,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,18,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,11,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,12,60,1135,0,
2026-07-23 18:26:05,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,11,60,1135,0,
